obj_id,true_class,cluster_id,mapped_class
1237661355934613504,GALAXY,2,GALAXY
1237680277406155264,QSO,1,QSO
1237678825171976704,QSO,1,QSO
1237661212043903232,GALAXY,0,GALAXY
1237659161203246336,GALAXY,2,GALAXY
1237659132744040704,GALAXY,2,GALAXY
1237680273112957952,GALAXY,2,GALAXY
1237657858217607424,GALAXY,0,GALAXY
1237663463143506432,GALAXY,1,QSO
1237673700207559168,GALAXY,2,GALAXY
1237661355926814976,QSO,1,QSO
1237663784740126976,GALAXY,0,GALAXY
1237663784742093056,GALAXY,2,GALAXY
1237663784741044480,GALAXY,2,GALAXY
1237661433770804224,GALAXY,2,GALAXY
1237655743485051648,QSO,1,QSO
1237666215147405568,GALAXY,1,QSO
1237680505038440192,GALAXY,2,GALAXY
1237679433982411264,GALAXY,2,GALAXY
1237669767626096896,QSO,1,QSO
1237669767626031104,STAR,0,GALAXY
1237665126929268736,GALAXY,0,GALAXY
1237661362372935936,STAR,2,GALAXY
1237658607682060800,GALAXY,2,GALAXY
1237658607681273856,GALAXY,2,GALAXY
1237663916268781568,GALAXY,0,GALAXY
1237663916267536640,GALAXY,2,GALAXY
1237663916270158592,GALAXY,2,GALAXY
1237663916264063232,GALAXY,0,GALAXY
1237666299481620480,STAR,0,GALAXY
1237649961384608000,GALAXY,0,GALAXY
1237649961383297280,GALAXY,2,GALAXY
1237678881033289984,QSO,2,GALAXY
1237666299482276352,STAR,2,GALAXY
1.237679318016e+18,GALAXY,2,GALAXY
1237679318016655360,GALAXY,0,GALAXY
1237664846122910208,GALAXY,2,GALAXY
1237664846123171840,GALAXY,0,GALAXY
1237664846121926656,GALAXY,0,GALAXY
1237671261197893888,STAR,2,GALAXY
1237671261198352896,STAR,0,GALAXY
1237671261199073280,STAR,0,GALAXY
1237669682257658112,QSO,1,QSO
1237680479271649792,GALAXY,2,GALAXY
1237680302642430976,GALAXY,2,GALAXY
1237679339498308096,GALAXY,2,GALAXY
1237680505041256960,QSO,1,QSO
1237680277405303296,QSO,1,QSO
1237667485918626560,GALAXY,2,GALAXY
1237667485918364416,QSO,1,QSO
1237664674326183936,STAR,0,GALAXY
1237679254127837952,GALAXY,2,GALAXY
1237659132745023744,GALAXY,2,GALAXY
1237659132745548544,GALAXY,2,GALAXY
1237664817678581760,GALAXY,0,GALAXY
1237664817676681472,GALAXY,2,GALAXY
1237664817670521344,GALAXY,2,GALAXY
1237661355927011584,QSO,2,GALAXY
1237661355934154752,STAR,2,GALAXY
1237661355929501952,QSO,1,QSO
1237658192148169216,QSO,1,QSO
1237658192147054848,STAR,0,GALAXY
1237658192147513856,QSO,2,GALAXY
1237662337334968576,QSO,0,GALAXY
1237680267203641344,GALAXY,2,GALAXY
1237656495107080448,QSO,1,QSO
1237656495107211776,QSO,2,GALAXY
1237662194528944384,QSO,1,QSO
1237662194531631360,GALAXY,2,GALAXY
1237654031400567296,GALAXY,2,GALAXY
1237661355929633024,QSO,1,QSO
1237664817679696128,GALAXY,2,GALAXY
1237672763902329856,STAR,2,GALAXY
1237678879947358464,GALAXY,2,GALAXY
1237663463142785792,GALAXY,2,GALAXY
1237663918411219200,GALAXY,0,GALAXY
1237663918420787456,GALAXY,0,GALAXY
1237678602373628416,GALAXY,2,GALAXY
1237658607684681728,GALAXY,2,GALAXY
1237663916274680064,GALAXY,0,GALAXY
1237678825172304640,STAR,2,GALAXY
1237663784213217536,GALAXY,2,GALAXY
1237663784751333888,GALAXY,2,GALAXY
1237663784751333888,GALAXY,2,GALAXY
1237664837002396672,GALAXY,2,GALAXY
1237664837002592768,QSO,1,QSO
1237664837003445248,GALAXY,2,GALAXY
1237654950524945152,GALAXY,2,GALAXY
1237662700787270144,QSO,1,QSO
1237667209979167744,GALAXY,2,GALAXY
1237655743476990464,QSO,1,QSO
1237660760536974080,STAR,2,GALAXY
1237660760537170688,STAR,2,GALAXY
1237669680651501824,QSO,1,QSO
1237669680652156928,QSO,1,QSO
1237664846122844416,QSO,1,QSO
1237664846122320128,STAR,2,GALAXY
1237663784743600384,GALAXY,2,GALAXY
1237663784750612480,GALAXY,2,GALAXY
1237664837002461696,GALAXY,2,GALAXY
1237664837003903488,GALAXY,2,GALAXY
1237662305113080320,GALAXY,2,GALAXY
1237662305124221184,GALAXY,0,GALAXY
1237661811197411840,GALAXY,2,GALAXY
1237663272016478464,STAR,0,GALAXY
1237663272017527040,STAR,0,GALAXY
1237667255075406336,GALAXY,1,QSO
1237649961383494144,GALAXY,2,GALAXY
1237649961385197568,GALAXY,0,GALAXY
1237649961386311680,GALAXY,2,GALAXY
1237662194531107072,STAR,0,GALAXY
1237662194531369216,STAR,2,GALAXY
1237671938737373696,STAR,0,GALAXY
1237680277411070464,QSO,2,GALAXY
1237678579826622976,GALAXY,2,GALAXY
1237667143404749568,GALAXY,1,QSO
1237669767620067328,STAR,0,GALAXY
1237680302640792832,GALAXY,2,GALAXY
1237680076079366912,GALAXY,2,GALAXY
1237667142323732992,GALAXY,2,GALAXY
1237667537465770752,GALAXY,2,GALAXY
1237667537465836032,GALAXY,2,GALAXY
1237680273108304640,STAR,2,GALAXY
1237679433988965120,GALAXY,2,GALAXY
1237679433984115200,GALAXY,2,GALAXY
1237679433983656448,GALAXY,2,GALAXY
1237671126982918144,STAR,0,GALAXY
1237671126983180800,STAR,2,GALAXY
1237663783672087296,GALAXY,2,GALAXY
1237678617404244480,STAR,2,GALAXY
1237678617405293056,QSO,1,QSO
1237657632188006912,QSO,1,QSO
1237661381703500032,GALAXY,2,GALAXY
1237661381701731328,STAR,2,GALAXY
1237659119860711680,GALAXY,2,GALAXY
1237678906242564608,QSO,2,GALAXY
1237655691408179456,GALAXY,0,GALAXY
1237664846121337088,GALAXY,0,GALAXY
1237661967427961088,GALAXY,0,GALAXY
1237661137956635136,GALAXY,2,GALAXY
1237671261199532288,STAR,0,GALAXY
1237662301370056960,GALAXY,2,GALAXY
1237678825172697600,STAR,0,GALAXY
1237659132751905280,GALAXY,2,GALAXY
1237664877801374208,STAR,2,GALAXY
1237664877802488320,GALAXY,1,QSO
1237664877805634560,GALAXY,1,QSO
1237659161196953856,GALAXY,0,GALAXY
1237657858222129408,GALAXY,2,GALAXY
1237669680651370496,STAR,0,GALAXY
1237669680652157440,QSO,1,QSO
1237663784740979456,GALAXY,2,GALAXY
1237663784743404032,GALAXY,2,GALAXY
1237663784740782336,GALAXY,0,GALAXY
1237663784748712704,GALAXY,0,GALAXY
1237663784750743808,GALAXY,0,GALAXY
1237663784746680320,GALAXY,2,GALAXY
1237661136882893312,GALAXY,2,GALAXY
1237661136883483392,GALAXY,2,GALAXY
1237662339475308544,STAR,0,GALAXY
1237649961379430400,GALAXY,0,GALAXY
1237665126950633984,GALAXY,2,GALAXY
1237654950520291584,GALAXY,0,GALAXY
1237664814452179200,GALAXY,0,GALAXY
1237657594070696448,STAR,2,GALAXY
1237657589780972032,GALAXY,2,GALAXY
1237680505048138752,GALAXY,2,GALAXY
1237678617404375552,QSO,1,QSO
1237661381697930240,GALAXY,2,GALAXY
1237680273112040192,GALAXY,2,GALAXY
1237680273114333440,GALAXY,0,GALAXY
1237662267538473216,GALAXY,0,GALAXY
1237662267538736128,QSO,2,GALAXY
1237662267543847424,STAR,2,GALAXY
1237667211594302208,GALAXY,2,GALAXY
1237670459654930432,STAR,0,GALAXY
1237678579832521472,GALAXY,2,GALAXY
1237661970118541568,QSO,0,GALAXY
1237661137958469632,GALAXY,0,GALAXY
1237679339493589248,GALAXY,2,GALAXY
1237673700207624960,GALAXY,2,GALAXY
1237680277403992320,QSO,0,GALAXY
1237680277404254464,STAR,2,GALAXY
1237665330924749312,GALAXY,2,GALAXY
1237665330917409024,QSO,1,QSO
1.237665330918e+18,STAR,0,GALAXY
1237678881032765952,GALAXY,2,GALAXY
1237678881033486592,GALAXY,2,GALAXY
1237663204923343872,GALAXY,2,GALAXY
1237661388674105600,GALAXY,2,GALAXY
1237661361294213888,QSO,2,GALAXY
1237667537463673600,GALAXY,2,GALAXY
1237664846123041024,QSO,1,QSO
1237664846121861376,QSO,1,QSO
1237664846123041024,STAR,2,GALAXY
1237680272574251776,GALAXY,2,GALAXY
1237679339492409600,GALAXY,0,GALAXY
1237679339490640128,GALAXY,0,GALAXY
1237664820358217984,GALAXY,2,GALAXY
1237657589775336192,GALAXY,2,GALAXY
1237664814452375808,GALAXY,0,GALAXY
1237680508259337216,GALAXY,2,GALAXY
1237657594070696448,STAR,2,GALAXY
1237657594077577728,QSO,2,GALAXY
1237664846122779136,GALAXY,2,GALAXY
1237664846123041024,GALAXY,0,GALAXY
1237664846121992192,GALAXY,2,GALAXY
1237664846122320128,GALAXY,0,GALAXY
1237664846123106304,GALAXY,0,GALAXY
1237649961381593088,GALAXY,0,GALAXY
1237649961385197824,GALAXY,0,GALAXY
1237665126949651200,GALAXY,2,GALAXY
1237678881032634880,GALAXY,2,GALAXY
1237678881032635136,GALAXY,2,GALAXY
1237680273112302080,QSO,2,GALAXY
1237680273112761088,GALAXY,2,GALAXY
1237680273112040192,GALAXY,2,GALAXY
1237662305125400832,GALAXY,0,GALAXY
1237662267535196416,STAR,2,GALAXY
1237662267537752576,STAR,2,GALAXY
1237680241995416064,GALAXY,2,GALAXY
1237667537471210496,GALAXY,2,GALAXY
1237667537476387584,GALAXY,2,GALAXY
1237667538542134016,GALAXY,2,GALAXY
1237678617405620480,STAR,0,GALAXY
1237678889595896576,GALAXY,2,GALAXY
1237671260124348672,STAR,0,GALAXY
1237667253990654208,GALAXY,0,GALAXY
1237659161195840000,GALAXY,2,GALAXY
1237678906242040064,GALAXY,0,GALAXY
1237678845038231808,STAR,0,GALAXY
1237665330917540096,QSO,1,QSO
1237661137959518720,GALAXY,2,GALAXY
1237671261199925504,STAR,0,GALAXY
1237666300021178880,GALAXY,2,GALAXY
1237666300019409408,GALAXY,0,GALAXY
1237666300021833984,GALAXY,0,GALAXY
1237663916265308416,GALAXY,0,GALAXY
1237663789030572544,GALAXY,2,GALAXY
1237661064408334592,STAR,0,GALAXY
1237661433770411008,GALAXY,2,GALAXY
1237661433770607360,GALAXY,2,GALAXY
1.237657594076e+18,STAR,0,GALAXY
1237657858213413376,GALAXY,2,GALAXY
1237662339472949504,QSO,1,QSO
1237649961384739072,GALAXY,0,GALAXY
1237679433982083840,GALAXY,2,GALAXY
1237679433982411520,GALAXY,2,GALAXY
1237680277406220800,STAR,2,GALAXY
1237668271897903616,GALAXY,2,GALAXY
1237668271905636608,GALAXY,0,GALAXY
1237662300820209920,QSO,2,GALAXY
1237680277405696512,QSO,1,QSO
1237664846121796096,STAR,2,GALAXY
1237680277406679296,QSO,2,GALAXY
1237662702400897280,STAR,0,GALAXY
1237668298219061760,GALAXY,2,GALAXY
1237680273108108288,GALAXY,2,GALAXY
1237680273110926336,GALAXY,2,GALAXY
1237680273109418752,GALAXY,2,GALAXY
1237662305114981376,GALAXY,2,GALAXY
1237679433989882112,GALAXY,0,GALAXY
1237679433986736640,GALAXY,2,GALAXY
1237670459650801664,STAR,0,GALAXY
1237670459654603264,STAR,0,GALAXY
1237660764830171904,QSO,1,QSO
1237659133287662080,STAR,2,GALAXY
1237659133287792896,GALAXY,2,GALAXY
1237660752484892928,STAR,0,GALAXY
1237660752485154816,STAR,0,GALAXY
1237666299484307712,STAR,0,GALAXY
1237679339493785856,GALAXY,0,GALAXY
1237679339489919232,GALAXY,2,GALAXY
1237664820360184320,STAR,2,GALAXY
1237664820363198976,QSO,1,QSO
1237663784744845824,GALAXY,2,GALAXY
1237663784746746368,GALAXY,2,GALAXY
1237663784741044480,GALAXY,0,GALAXY
1237664837002789632,GALAXY,2,GALAXY
1237664837003706880,GALAXY,2,GALAXY
1237664837003903488,GALAXY,2,GALAXY
1237660760537826816,STAR,2,GALAXY
1237661381695570432,GALAXY,2,GALAXY
1237661381704614144,GALAXY,0,GALAXY
1237661967426322432,GALAXY,0,GALAXY
1237661967427764224,GALAXY,0,GALAXY
1237678579832062720,GALAXY,2,GALAXY
1237664814451851776,GALAXY,2,GALAXY
1237659133287334144,GALAXY,0,GALAXY
1237680076080087552,GALAXY,2,GALAXY
1237680508259926528,QSO,1,QSO
1237657594071417856,STAR,2,GALAXY
1237657594072203520,QSO,1,QSO
1237661967425929472,GALAXY,0,GALAXY
1237680273110598400,GALAXY,0,GALAXY
1237680273109025536,GALAXY,2,GALAXY
1237664846121337344,GALAXY,2,GALAXY
1237678617405817088,STAR,0,GALAXY
1237680479271846656,STAR,2,GALAXY
1237661383307624960,GALAXY,2,GALAXY
1237667537470489088,GALAXY,2,GALAXY
1237671260124610816,STAR,0,GALAXY
1237667253998911744,GALAXY,0,GALAXY
1237667143403045888,GALAXY,2,GALAXY
1237661150302110208,QSO,1,QSO
1237661970108186880,STAR,0,GALAXY
1237661970112577536,STAR,0,GALAXY
1237655691403133952,GALAXY,2,GALAXY
1237664814452114176,GALAXY,2,GALAXY
1237659133281698048,GALAXY,2,GALAXY
1237659133278814720,GALAXY,2,GALAXY
1237661381704614144,GALAXY,2,GALAXY
1237661381694390528,GALAXY,0,GALAXY
1237661381694980864,GALAXY,2,GALAXY
1237667538538529024,GALAXY,0,GALAXY
1237665126949257472,GALAXY,0,GALAXY
1237678881032569088,GALAXY,2,GALAXY
1237679339496014592,GALAXY,2,GALAXY
1237663783659438336,GALAXY,0,GALAXY
1237673474173960448,STAR,0,GALAXY
1237673474174091520,STAR,0,GALAXY
1237657594077839616,QSO,1,QSO
1237662301366518272,QSO,2,GALAXY
1237668271900263168,QSO,1,QSO
1237661066017898752,STAR,0,GALAXY
1237667211038491648,GALAXY,2,GALAXY
1237667211064574208,GALAXY,0,GALAXY
1237648720132113152,STAR,0,GALAXY
1237662635825955328,GALAXY,2,GALAXY
1237661388673516288,GALAXY,2,GALAXY
1237659133284844288,GALAXY,2,GALAXY
1237659133283336448,GALAXY,0,GALAXY
1237659133284057088,GALAXY,2,GALAXY
1237659133285105920,GALAXY,0,GALAXY
1237659133284778496,GALAXY,2,GALAXY
1237659133285892096,GALAXY,2,GALAXY
1237666300019606016,GALAXY,0,GALAXY
1237666300019540224,GALAXY,0,GALAXY
1237665368499094016,GALAXY,1,QSO
1237654031402074624,GALAXY,2,GALAXY
1237657594072269056,STAR,0,GALAXY
1237657594072793600,STAR,2,GALAXY
1237657594076266496,QSO,1,QSO
1237657594077250048,QSO,1,QSO
1237664846122189568,GALAXY,2,GALAXY
1237664846121664768,GALAXY,0,GALAXY
1237664846121664768,GALAXY,0,GALAXY
1237664846122254848,GALAXY,2,GALAXY
1237680273114333696,GALAXY,2,GALAXY
1237659163354791936,STAR,0,GALAXY
1237678579824984320,GALAXY,2,GALAXY
1237678579826360576,GALAXY,0,GALAXY
1237680505046631168,GALAXY,2,GALAXY
1237678617403982080,STAR,0,GALAXY
1237678889593537536,GALAXY,2,GALAXY
1237664837003182848,GALAXY,2,GALAXY
1237664837004231168,GALAXY,2,GALAXY
1237663230683840768,STAR,0,GALAXY
1237660637075210496,GALAXY,2,GALAXY
1237666300017967360,GALAXY,0,GALAXY
1237665330916688128,QSO,1,QSO
1237665330917343232,STAR,0,GALAXY
1237661137963712768,GALAXY,2,GALAXY
1237678881033027840,GALAXY,2,GALAXY
1237667781764776192,GALAXY,0,GALAXY
1237657594076266752,STAR,0,GALAXY
1237655129843631104,STAR,2,GALAXY
1237663783661339392,GALAXY,2,GALAXY
1237663783662452992,GALAXY,2,GALAXY
1237651540316127744,GALAXY,2,GALAXY
1237679433987588608,GALAXY,2,GALAXY
1237664087534797056,STAR,0,GALAXY
1237680302105363712,GALAXY,2,GALAXY
1237671261197828352,STAR,0,GALAXY
1237671261198352640,STAR,2,GALAXY
1237657632190234880,STAR,0,GALAXY
1237657632190562560,QSO,1,QSO
1237657632190628352,QSO,1,QSO
1237657632191152384,QSO,1,QSO
1237662635833951232,GALAXY,2,GALAXY
1237655691407393280,GALAXY,0,GALAXY
1237659133281042688,GALAXY,0,GALAXY
1237659133280649216,GALAXY,0,GALAXY
1237659133280846080,GALAXY,0,GALAXY
1237659133282615808,GALAXY,2,GALAXY
1237659133284843776,GALAXY,0,GALAXY
1237659133284777984,GALAXY,0,GALAXY
1237680273110795008,GALAXY,2,GALAXY
1237663463142523648,GALAXY,2,GALAXY
1237673700208608000,GALAXY,2,GALAXY
1237679436129829632,GALAXY,2,GALAXY
1237669767620329728,QSO,1,QSO
1237669767625900032,STAR,0,GALAXY
1237678845038166272,STAR,0,GALAXY
1237662194535235840,QSO,1,QSO
1237662194522980608,STAR,2,GALAXY
1237680502892725760,GALAXY,2,GALAXY
1237660760537105664,STAR,2,GALAXY
1237662267536048896,QSO,1,QSO
1237664846121664768,GALAXY,0,GALAXY
1237664846122647552,GALAXY,0,GALAXY
1237665126949585664,GALAXY,2,GALAXY
1.237680505041e+18,GALAXY,2,GALAXY
1237678617404113664,STAR,2,GALAXY
1237678889598386432,GALAXY,0,GALAXY
1237678889594979584,GALAXY,2,GALAXY
1237662305120026880,GALAXY,0,GALAXY
1237661362908824320,GALAXY,2,GALAXY
1237662301368745984,STAR,0,GALAXY
1237662301370384640,QSO,1,QSO
1237680076080284672,GALAXY,2,GALAXY
1237667209971368960,GALAXY,2,GALAXY
1237669682261852416,QSO,1,QSO
1237667211593974528,QSO,2,GALAXY
1237667211595088384,GALAXY,2,GALAXY
1237661355931795712,QSO,1,QSO
1237668733067723008,STAR,0,GALAXY
1237663784748712448,GALAXY,2,GALAXY
1237663784747597824,GALAXY,2,GALAXY
1237664837002789376,GALAXY,2,GALAXY
1237664837003248384,STAR,2,GALAXY
1237664837004100352,GALAXY,2,GALAXY
1237679318019277312,GALAXY,2,GALAXY
1237663916271862016,GALAXY,2,GALAXY
1237663916261049088,GALAXY,2,GALAXY
1237663916263211776,GALAXY,2,GALAXY
1237661381701731072,GALAXY,2,GALAXY
1237666300017836288,GALAXY,0,GALAXY
1237665330916884736,QSO,1,QSO
1237663783669924352,GALAXY,2,GALAXY
1237663783660552448,GALAXY,0,GALAXY
1237663204919542272,GALAXY,1,QSO
1237663204920722176,GALAXY,1,QSO
1237657594612351232,GALAXY,0,GALAXY
1237651540313441024,GALAXY,2,GALAXY
1237671261197172992,STAR,0,GALAXY
1237663204920460032,GALAXY,2,GALAXY
1237680273108043008,GALAXY,2,GALAXY
1237654031399322112,GALAXY,2,GALAXY
1237664817669603328,GALAXY,0,GALAXY
1237663918417314304,GALAXY,2,GALAXY
1237648704068649728,GALAXY,0,GALAXY
1237648704050036992,GALAXY,0,GALAXY
1237648704068584192,GALAXY,0,GALAXY
1.237657630059e+18,GALAXY,2,GALAXY
1237662337330053632,QSO,1,QSO
1237663916268258048,GALAXY,2,GALAXY
1237678825172304384,QSO,1,QSO
1237678825172959744,QSO,1,QSO
1237662697039528704,GALAXY,0,GALAXY
1237668271900327936,STAR,2,GALAXY
1237661811196101120,GALAXY,2,GALAXY
1237651250944934912,GALAXY,2,GALAXY
1237654950524355328,GALAXY,2,GALAXY
1237669767626424320,QSO,1,QSO
1237669767620329728,STAR,0,GALAXY
1237680302637514752,GALAXY,2,GALAXY
1237663784741568768,GALAXY,0,GALAXY
1237663784749629696,GALAXY,0,GALAXY
1237649961385525760,GALAXY,2,GALAXY
1237649961387033088,GALAXY,2,GALAXY
1237649961379495936,GALAXY,0,GALAXY
1237649961382772992,GALAXY,0,GALAXY
1237649961386639616,GALAXY,0,GALAXY
1237666406845907968,GALAXY,2,GALAXY
1237666406848397824,QSO,1,QSO
1237680508259140096,QSO,1,QSO
1237664846121271552,GALAXY,0,GALAXY
1237679433989095680,GALAXY,0,GALAXY
1237660764830631168,STAR,2,GALAXY
1237678617404834560,QSO,1,QSO
1237678889593012736,GALAXY,2,GALAXY
1237662305118257920,GALAXY,2,GALAXY
1237662301371236608,STAR,0,GALAXY
1237678602383525120,GALAXY,2,GALAXY
1237678579816726784,GALAXY,2,GALAXY
1237657594070696448,STAR,0,GALAXY
1237657594069910784,STAR,2,GALAXY
1237665532245508864,GALAXY,2,GALAXY
1237680277405041408,STAR,2,GALAXY
1237661381694718976,GALAXY,2,GALAXY
1237660637075144960,QSO,1,QSO
1237666300018819840,STAR,2,GALAXY
1237666215154942720,STAR,2,GALAXY
1237661382777635328,GALAXY,2,GALAXY
1237663784746352640,GALAXY,2,GALAXY
1237671127518216704,GALAXY,2,GALAXY
1.237657858222e+18,GALAXY,0,GALAXY
1237662305117536512,GALAXY,0,GALAXY
1237662305122713856,GALAXY,0,GALAXY
1237662305116291328,GALAXY,0,GALAXY
1237662305122320640,GALAXY,0,GALAXY
1237659161207309568,GALAXY,2,GALAXY
1237651250945852416,GALAXY,2,GALAXY
1237680277406155008,QSO,2,GALAXY
1237656495106556416,QSO,1,QSO
1.237661433771e+18,GALAXY,2,GALAXY
1237678845036462848,STAR,2,GALAXY
1237680272572482560,STAR,2,GALAXY
1237680272576283392,STAR,2,GALAXY
1237662339475570944,STAR,0,GALAXY
1237665368503812864,QSO,1,QSO
1237664814448575232,GALAXY,2,GALAXY
1237664814451524352,GALAXY,2,GALAXY
1237664814452310784,GALAXY,2,GALAXY
1237662267542340608,STAR,2,GALAXY
1237662267539981056,STAR,2,GALAXY
1237679322858782976,QSO,1,QSO
1237659163342602496,QSO,1,QSO
1237659163346207232,QSO,1,QSO
1237659163354661632,QSO,2,GALAXY
1237655107837231872,GALAXY,2,GALAXY
1237680273111122944,GALAXY,2,GALAXY
1237680273109025536,GALAXY,2,GALAXY
1237678617405424128,QSO,1,QSO
1237671261197828608,STAR,2,GALAXY
1237680479270929408,GALAXY,2,GALAXY
1237667211597644544,GALAXY,2,GALAXY
1237663784746418688,GALAXY,2,GALAXY
1237663784748253952,GALAXY,2,GALAXY
1237665126950699264,GALAXY,0,GALAXY
1237661362371428352,QSO,1,QSO
1237662300840264448,GALAXY,2,GALAXY
1237660760537170688,STAR,2,GALAXY
1237661381702910208,GALAXY,0,GALAXY
1237661381696356864,GALAXY,2,GALAXY
1237660637076258816,STAR,2,GALAXY
1.237658607682e+18,QSO,0,GALAXY
1237658607681536000,GALAXY,0,GALAXY
1237663916267799552,GALAXY,2,GALAXY
1237663916271534080,GALAXY,0,GALAXY
1237663783655703040,STAR,2,GALAXY
1237663783661339392,GALAXY,2,GALAXY
1237679322862190848,GALAXY,2,GALAXY
1237662337326579968,GALAXY,0,GALAXY
1237664814452179456,GALAXY,2,GALAXY
1237659133288121088,GALAXY,2,GALAXY
1237659163353153536,STAR,0,GALAXY
1237662267534672128,STAR,2,GALAXY
1237678579816399360,GALAXY,2,GALAXY
1237678579832455424,GALAXY,2,GALAXY
1237657594072727808,STAR,0,GALAXY
1237665532246295040,GALAXY,2,GALAXY
1237670459651915776,STAR,0,GALAXY
1237660764830040320,STAR,0,GALAXY
1237660764830040320,STAR,0,GALAXY
1237659133287334144,GALAXY,2,GALAXY
1237667537473176576,GALAXY,2,GALAXY
1237678579832062464,GALAXY,2,GALAXY
1237662301371367680,STAR,2,GALAXY
1237662301372875008,QSO,1,QSO
1237662301374316544,QSO,1,QSO
1237668271899738880,GALAXY,2,GALAXY
1237668271914025984,GALAXY,2,GALAXY
1237661381701861632,GALAXY,0,GALAXY
1237661381696750080,GALAXY,2,GALAXY
1237678881033159168,GALAXY,2,GALAXY
1237661151378801408,GALAXY,2,GALAXY
1237661967424028928,GALAXY,2,GALAXY
1237671261202022656,STAR,0,GALAXY
1237671261203005952,STAR,2,GALAXY
1237671261204185344,QSO,1,QSO
1237657594076200960,STAR,0,GALAXY
1237679319629168640,STAR,2,GALAXY
1237666300016394496,GALAXY,2,GALAXY
1237679477476753920,GALAXY,2,GALAXY
1237663230683775488,STAR,0,GALAXY
1237663230685479168,GALAXY,0,GALAXY
1237655129845138432,GALAXY,2,GALAXY
1237661361296769280,GALAXY,0,GALAXY
1237661361296769792,GALAXY,2,GALAXY
1237659119877554176,STAR,2,GALAXY
1237662224619470848,STAR,0,GALAXY
1237661361304044032,GALAXY,2,GALAXY
1237657632188858624,QSO,1,QSO
1237655691405951488,GALAXY,2,GALAXY
1237655691401888000,GALAXY,0,GALAXY
1237655691403657472,GALAXY,0,GALAXY
1237671261741581056,GALAXY,2,GALAXY
1237661382768853248,GALAXY,0,GALAXY
1237659133279207936,GALAXY,2,GALAXY
1237659133281239552,GALAXY,2,GALAXY
1237659133287662080,GALAXY,2,GALAXY
1237664846121205760,STAR,0,GALAXY
1237661355929829632,GALAXY,2,GALAXY
1237679254136292096,GALAXY,2,GALAXY
1237680241995612416,GALAXY,2,GALAXY
1237680241995743744,GALAXY,2,GALAXY
1237658192143778048,QSO,2,GALAXY
1237662337328939264,STAR,2,GALAXY
1237678602385228288,GALAXY,2,GALAXY
1237663463142720256,GALAXY,2,GALAXY
1237663204918886912,GALAXY,2,GALAXY
1237663204919017984,GALAXY,2,GALAXY
1237663204923277824,GALAXY,2,GALAXY
1237654031404433664,GALAXY,0,GALAXY
1237661355928191232,STAR,2,GALAXY
1237661355934482688,QSO,1,QSO
1237669680651763968,QSO,2,GALAXY
1237664846122648064,QSO,1,QSO
1237680246280159488,GALAXY,2,GALAXY
1237661811197411584,STAR,2,GALAXY
1237661811197739008,GALAXY,0,GALAXY
1237679433982083840,GALAXY,2,GALAXY
1237667537471930624,GALAXY,0,GALAXY
1237667537456923392,GALAXY,2,GALAXY
1237667537463214336,GALAXY,2,GALAXY
1237667537466426112,GALAXY,2,GALAXY
1237662305127760640,GALAXY,2,GALAXY
1237680277406745088,QSO,1,QSO
1237660750335639552,STAR,0,GALAXY
1237660750334787584,STAR,0,GALAXY
1237669767622361344,QSO,1,QSO
1237655743487934976,STAR,2,GALAXY
1237662194524422400,QSO,1,QSO
1237671938742289920,STAR,0,GALAXY
1237680505040077568,GALAXY,2,GALAXY
1237678617404048128,STAR,2,GALAXY
1237678617404179200,STAR,2,GALAXY
1237678617404703488,QSO,1,QSO
1237678617405686016,STAR,0,GALAXY
1237673412971266560,STAR,0,GALAXY
1237673412971463168,STAR,0,GALAXY
1237680272574579712,GALAXY,2,GALAXY
1237671261197828608,STAR,2,GALAXY
1237657594076397824,STAR,0,GALAXY
1237664846121599744,GALAXY,2,GALAXY
1237664846122320128,GALAXY,0,GALAXY
1237680273113416704,GALAXY,2,GALAXY
1237680273111974656,GALAXY,2,GALAXY
1237680479271584256,GALAXY,2,GALAXY
1237661383314375168,GALAXY,2,GALAXY
1237661355930419456,STAR,2,GALAXY
