obj_id,true_class,predicted_class,prob_STAR,prob_GALAXY,prob_QSO
1237659132744040960,GALAXY,GALAXY,0.0,0.915943,0.084057
1237661355937300736,STAR,STAR,0.999994,6e-06,0.0
1237662194521342464,STAR,STAR,0.992938,0.007062,0.0
1237658192145547520,QSO,QSO,0.0,0.0,1.0
1237664674323759360,QSO,QSO,0.0,0.003344,0.996656
1237670459651653888,STAR,STAR,0.993333,0.006667,0.0
1237671260124807424,QSO,QSO,0.0,0.0,1.0
1237657858210857472,STAR,STAR,0.976667,0.023333,0.0
1237664836999775232,GALAXY,GALAXY,0.0,0.999731,0.000269
1237664837000692480,GALAXY,GALAXY,0.0,0.910515,0.089485
1237667537463739136,GALAXY,GALAXY,0.0,0.999141,0.000859
1237667537462952192,GALAXY,GALAXY,0.0,0.999735,0.000265
1237658607684419840,GALAXY,GALAXY,0.0,0.999508,0.000492
1237673757112337664,STAR,STAR,1.0,0.0,0.0
1237661433770214400,GALAXY,GALAXY,0.0,0.99607,0.00393
1237680277407006976,STAR,STAR,0.999971,2.9e-05,0.0
1237680277408514560,GALAXY,GALAXY,0.006667,0.841327,0.152006
1237661355934155264,STAR,STAR,1.0,0.0,0.0
1237663784748450048,GALAXY,GALAXY,0.0,0.962871,0.037129
1237664846122254848,QSO,GALAXY,0.0,0.969983,0.030017
1237680273112957696,GALAXY,GALAXY,0.0,0.993192,0.006808
1237655107838542592,GALAXY,GALAXY,0.0,0.986194,0.013806
1237664817678451200,GALAXY,GALAXY,0.0,0.976455,0.023545
1237663306919051520,QSO,QSO,0.0,0.0,1.0
1237662303516688640,GALAXY,GALAXY,0.0,0.982829,0.017171
1237678879930516480,GALAXY,GALAXY,0.0,0.97801,0.02199
1237671260125987328,QSO,QSO,0.0,0.00338,0.99662
1237652947988643840,QSO,QSO,0.0,0.0,1.0
1237661355930616064,QSO,QSO,0.0,0.038494,0.961506
1237660764838560256,GALAXY,GALAXY,0.0,0.955336,0.044664
1237657858219376640,GALAXY,GALAXY,0.0,0.994123,0.005877
1237648704062620416,STAR,STAR,0.961239,0.038761,0.0
1237662194520097024,QSO,QSO,0.0,2e-05,0.99998
1237662702401356288,QSO,QSO,0.0,0.020062,0.979938
1237657858211513088,GALAXY,GALAXY,0.0,0.999694,0.000306
1237661355934089472,QSO,QSO,0.0,0.037467,0.962533
1237673474178154496,STAR,STAR,0.993333,0.006667,0.0
1237680273110598400,GALAXY,GALAXY,0.0,0.99987,0.00013
1237680273113613056,GALAXY,GALAXY,0.0,0.999651,0.000349
1237679339492803072,GALAXY,GALAXY,0.0,0.9884,0.0116
1237680505041060352,QSO,QSO,0.0,0.0,1.0
1237661355927666944,QSO,QSO,0.0,0.0,1.0
1237662194538184960,STAR,STAR,0.959933,0.036733,0.003333
1237661056892404736,STAR,STAR,1.0,0.0,0.0
1237660764830106624,QSO,QSO,0.0,0.0,1.0
1237655129834127616,QSO,QSO,0.003333,0.003623,0.993043
1237661355936514304,GALAXY,GALAXY,0.0,0.979487,0.020513
1237662303524160000,GALAXY,GALAXY,0.0,0.99997,3e-05
1237664817679237888,STAR,STAR,0.983333,0.016667,0.0
1237661212044296960,GALAXY,GALAXY,0.0,0.997647,0.002353
1237663918414562048,GALAXY,GALAXY,0.0,0.998242,0.001758
1237648704040468480,GALAXY,GALAXY,0.0,0.972265,0.027735
1237661433770869504,GALAXY,GALAXY,0.0,0.987637,0.012363
1237657858218459904,GALAXY,GALAXY,0.0,0.99422,0.00578
1237678617937118976,STAR,STAR,0.896716,0.096508,0.006776
1237678881032765696,GALAXY,GALAXY,0.0,0.727899,0.272101
1237661355928191232,QSO,QSO,0.000652,0.023664,0.975683
1237663916264522496,GALAXY,GALAXY,0.0,0.998692,0.001308
1237663784748056832,GALAXY,GALAXY,0.0,0.999748,0.000252
1237662339472687104,QSO,QSO,0.0,0.003333,0.996667
1237663272016478720,STAR,STAR,0.999918,7.9e-05,3e-06
1237667255081239296,GALAXY,GALAXY,0.000162,0.957286,0.042552
1237678617405292800,STAR,STAR,0.993013,0.006984,3e-06
1237664846121795840,GALAXY,GALAXY,0.0,0.993028,0.006972
1237671127518544896,GALAXY,GALAXY,0.0,0.999795,0.000205
1237654950524617216,GALAXY,GALAXY,0.0,0.991497,0.008503
1237660750336229376,STAR,STAR,1.0,0.0,0.0
1237662195077415168,QSO,QSO,0.0,0.0,1.0
1237678889593143552,GALAXY,GALAXY,0.0,0.999965,3.5e-05
1237661970116444160,STAR,STAR,0.996667,0.003333,0.0
1237663784747795200,GALAXY,GALAXY,0.0,0.99967,0.00033
1237664837002461952,GALAXY,GALAXY,0.0,0.999787,0.000213
1237664837002789376,QSO,GALAXY,0.0,0.982101,0.017899
1237664837003314176,GALAXY,GALAXY,0.0,0.996541,0.003459
1237667254013723136,GALAXY,GALAXY,0.0,0.999879,0.000121
1237658609292083456,STAR,STAR,0.97,0.023333,0.006667
1237659132746859264,GALAXY,GALAXY,0.0,0.99698,0.00302
1237666215679164928,GALAXY,GALAXY,0.0,0.996083,0.003917
1237662303523766784,GALAXY,GALAXY,0.0,0.999733,0.000267
1237662303524553216,GALAXY,GALAXY,0.0,0.999977,2.3e-05
1237662337330839552,STAR,STAR,0.996667,0.003333,0.0
1237662337334510848,QSO,QSO,0.0,0.026667,0.973333
1237664674326708480,QSO,QSO,0.0,5.2e-05,0.999948
1237657630059266304,GALAXY,GALAXY,0.0,0.999989,1.1e-05
1237654031404302336,GALAXY,GALAXY,0.0,0.999705,0.000295
1237661355927929088,QSO,QSO,0.0,0.007174,0.992826
1237680505047810816,GALAXY,GALAXY,0.0,0.966182,0.033818
1237667538540036864,GALAXY,GALAXY,1.7e-05,0.92642,0.073563
1237663306919117056,STAR,STAR,0.99,0.006667,0.003333
1237652947988906496,QSO,QSO,0.006667,0.176847,0.816486
1237664846122975488,QSO,QSO,0.0,0.0,1.0
1237649961383756032,GALAXY,GALAXY,0.0,0.99996,4e-05
1237662194524881152,QSO,QSO,0.0,0.006667,0.993333
1237662194533990400,QSO,QSO,0.0,9e-06,0.999991
1237680273114333952,STAR,STAR,0.976667,0.023333,0.0
1237679318017114624,GALAXY,GALAXY,0.0,0.999444,0.000556
1237667254014575104,GALAXY,GALAXY,0.0,0.958954,0.041046
1237668728773607936,STAR,STAR,0.976667,0.023333,0.0
1237661355934547968,STAR,STAR,1.0,0.0,0.0
1237680277406679552,QSO,QSO,0.0,0.035867,0.964133
1237664817674977280,GALAXY,GALAXY,0.0,0.984418,0.015582
1237664817676550400,GALAXY,GALAXY,0.0,0.999769,0.000231
1237664846121468160,QSO,QSO,0.0,6.2e-05,0.999938
1237664817675370496,GALAXY,GALAXY,0.0,0.99648,0.00352
1237664817671635200,QSO,GALAXY,0.0,0.989147,0.010853
1237662194527764736,QSO,QSO,0.0,1.9e-05,0.999981
1237671938725904384,STAR,STAR,1.0,0.0,0.0
1237671067382251520,STAR,STAR,0.993089,0.006911,0.0
1237661355933106432,QSO,QSO,0.0,0.000123,0.999877
1237661811196297472,GALAXY,GALAXY,0.0,0.982993,0.017007
1237661137957290496,GALAXY,GALAXY,0.0,0.999124,0.000876
1237659163344110080,QSO,QSO,0.0,0.016732,0.983268
1237663918423015936,GALAXY,GALAXY,0.003333,0.992897,0.00377
1237662267540242688,STAR,STAR,0.996667,0.0,0.003333
1237680273111319296,GALAXY,GALAXY,0.0,0.994854,0.005146
1237662303516950784,GALAXY,GALAXY,0.0,0.999638,0.000362
1237662303520030720,GALAXY,GALAXY,0.0,0.992848,0.007152
1237664817672749056,GALAXY,GALAXY,0.0,0.999941,5.9e-05
1237655109455970560,GALAXY,GALAXY,0.0,0.99973,0.00027
1237680251634647552,GALAXY,GALAXY,0.0,0.99023,0.00977
1237666339727212544,QSO,GALAXY,0.0,0.84647,0.15353
1237648704065831424,GALAXY,GALAXY,0.0,0.999551,0.000449
1237664674329985024,QSO,QSO,0.0,0.0,1.0
1237659132748628480,GALAXY,GALAXY,0.0,0.999712,0.000288
1237661212043903232,GALAXY,GALAXY,0.0,0.999294,0.000706
1237673700207559168,GALAXY,GALAXY,0.000253,0.997517,0.002231
1237663784740126976,GALAXY,GALAXY,0.0,0.99708,0.00292
1237663916270158592,GALAXY,GALAXY,0.003333,0.99332,0.003346
1237679318016655360,GALAXY,GALAXY,0.0,0.999667,0.000333
1237671261197893888,STAR,STAR,0.965895,0.034105,0.0
1237669682257658112,QSO,QSO,0.0,0.010207,0.989793
1237680277405303296,QSO,QSO,0.0,0.0,1.0
1237659132745548544,GALAXY,GALAXY,0.0,0.972701,0.027299
1237664817670521344,GALAXY,GALAXY,0.0,0.999915,8.5e-05
1237661355934154752,STAR,STAR,1.0,0.0,0.0
1237658192148169216,QSO,QSO,0.0,0.027986,0.972014
1237662337334968576,QSO,QSO,0.0,0.043333,0.956667
1237656495107080448,QSO,QSO,0.0,0.003333,0.996667
1237662194531631360,GALAXY,GALAXY,0.003333,0.716667,0.28
1237678879947358464,GALAXY,GALAXY,9.5e-05,0.986568,0.013337
1237663463142785792,GALAXY,GALAXY,0.0,0.947396,0.052604
1237663784751333888,GALAXY,GALAXY,0.0,0.9589,0.0411
1237660760536974080,STAR,STAR,0.996667,0.003333,0.0
1237664837003903488,GALAXY,GALAXY,0.0,0.999395,0.000605
1237662305124221184,GALAXY,GALAXY,0.0,0.999613,0.000387
1237671938737373696,STAR,STAR,1.0,0.0,0.0
1237667143404749568,GALAXY,QSO,0.0,0.05335,0.94665
1237679433983656448,GALAXY,GALAXY,0.0,0.921586,0.078414
1237678617404244480,STAR,STAR,1.0,0.0,0.0
1237657632188006912,QSO,QSO,0.0,0.000232,0.999768
1237662301370056960,GALAXY,GALAXY,0.006667,0.889989,0.103344
1237649961379430400,GALAXY,GALAXY,0.0,0.999836,0.000164
1237664814452179200,GALAXY,GALAXY,0.0,0.999868,0.000132
1237657594070696448,STAR,STAR,0.996667,0.003333,0.0
1237680505048138752,GALAXY,GALAXY,0.0,0.999645,0.000355
1237680273112040192,GALAXY,GALAXY,0.0,0.999779,0.000221
1237680273114333440,GALAXY,GALAXY,0.0,0.999718,0.000282
1237662267538473216,GALAXY,GALAXY,0.433333,0.566667,0.0
1237662267543847424,STAR,STAR,0.917818,0.082182,0.0
1237667211594302208,GALAXY,GALAXY,0.0,0.989507,0.010493
1237661137958469632,GALAXY,GALAXY,0.01,0.971459,0.018541
1237679339493589248,GALAXY,GALAXY,0.0,0.992355,0.007645
1237680277403992320,QSO,QSO,0.0,0.0,1.0
1237665330924749312,GALAXY,QSO,0.0,0.419804,0.580196
1237678881032765952,GALAXY,GALAXY,0.0,0.971754,0.028246
1237667537463673600,GALAXY,GALAXY,0.0,0.943058,0.056942
1237664846123041024,QSO,QSO,0.0,0.000266,0.999734
1237664846121861376,QSO,QSO,0.0,0.0,1.0
1237664814452375808,GALAXY,GALAXY,0.0,0.999355,0.000645
1237657594077577728,QSO,QSO,0.0,0.140017,0.859983
1237664846122779136,GALAXY,GALAXY,0.0,0.999788,0.000212
1237664846123041024,GALAXY,GALAXY,0.0,0.998653,0.001347
1237680273112761088,GALAXY,GALAXY,0.0,0.99625,0.00375
1237667537471210496,GALAXY,GALAXY,0.0,0.998946,0.001054
1237667538542134016,GALAXY,GALAXY,4.2e-05,0.994915,0.005043
1237661433770607360,GALAXY,GALAXY,0.0,0.999899,0.000101
1237668271897903616,GALAXY,GALAXY,0.000253,0.995737,0.004011
1237668271905636608,GALAXY,GALAXY,0.0,0.99965,0.00035
1237660752485154816,STAR,STAR,1.0,0.0,0.0
1237664837002789632,GALAXY,GALAXY,0.000112,0.955928,0.04396
1237661967426322432,GALAXY,GALAXY,0.0,0.997715,0.002285
1237661967427764224,GALAXY,GALAXY,0.0,0.999718,0.000282
1237678579832062720,GALAXY,GALAXY,0.0,0.983687,0.016313
1237664814451851776,GALAXY,GALAXY,0.0,0.952652,0.047348
1237680076080087552,GALAXY,GALAXY,0.0,0.999818,0.000182
1237657594071417856,STAR,STAR,0.996667,0.003333,0.0
1237680273110598400,GALAXY,GALAXY,0.0,0.986331,0.013669
1237680273109025536,GALAXY,GALAXY,0.0,0.997109,0.002891
1237661383307624960,GALAXY,STAR,0.813333,0.17,0.016667
1237661970108186880,STAR,STAR,1.0,0.0,0.0
1237661970112577536,STAR,STAR,1.0,0.0,0.0
1237659133284844288,GALAXY,GALAXY,0.0,0.999655,0.000345
1237657594076266496,QSO,QSO,0.003333,0.003333,0.993333
1237664846121664768,GALAXY,GALAXY,0.0,0.999468,0.000532
1237680273114333696,GALAXY,GALAXY,0.0,0.997315,0.002685
1237659163354791936,STAR,STAR,0.98,0.016667,0.003333
1237680505046631168,GALAXY,GALAXY,0.0,0.989647,0.010353
1237667781764776192,GALAXY,GALAXY,0.0,0.976849,0.023151
1237651540316127744,GALAXY,GALAXY,0.0,0.996259,0.003741
1237679433987588608,GALAXY,GALAXY,4.2e-05,0.967682,0.032276
1237662635833951232,GALAXY,GALAXY,0.0,0.999962,3.8e-05
1237659133280649216,GALAXY,GALAXY,0.0,0.998944,0.001056
1237663463142523648,GALAXY,GALAXY,0.003333,0.935595,0.061072
1237679436129829632,GALAXY,GALAXY,0.0,0.991321,0.008679
1237669767620329728,QSO,QSO,0.0,0.0,1.0
1237680502892725760,GALAXY,GALAXY,0.003333,0.979575,0.017092
1237678617404113664,STAR,STAR,0.999994,6e-06,0.0
1237667209971368960,GALAXY,GALAXY,1.1e-05,0.98704,0.012949
1237664837003248384,STAR,STAR,0.993333,0.006667,0.0
1237664837004100352,GALAXY,GALAXY,0.0,0.994783,0.005217
1237663916261049088,GALAXY,GALAXY,0.0,0.999937,6.3e-05
1237661381701731072,GALAXY,GALAXY,0.0,0.999522,0.000478
1237663783669924352,GALAXY,GALAXY,0.003333,0.975572,0.021095
1237671261197172992,STAR,STAR,1.0,0.0,0.0
1237678825172959744,QSO,QSO,0.0,8e-06,0.999992
1237663784749629696,GALAXY,GALAXY,0.003333,0.98627,0.010397
1237666406848397824,QSO,QSO,0.0,0.013333,0.986667
1237660764830631168,STAR,STAR,0.999994,6e-06,0.0
1237678889593012736,GALAXY,GALAXY,0.0,0.999646,0.000354
1237662301371236608,STAR,STAR,1.0,0.0,0.0
1237678579816726784,GALAXY,GALAXY,0.003333,0.991121,0.005546
1237661382777635328,GALAXY,GALAXY,0.0,0.997752,0.002248
1237663784746352640,GALAXY,GALAXY,0.0,0.999573,0.000427
1237662305122320640,GALAXY,GALAXY,0.0,0.998212,0.001788
1237680277406155008,QSO,QSO,0.0,0.160119,0.839881
1.237661433771e+18,GALAXY,GALAXY,0.0,0.998556,0.001444
1237671261197828608,STAR,STAR,0.996667,0.003333,0.0
1237680479270929408,GALAXY,GALAXY,0.0,0.999061,0.000939
1237667211597644544,GALAXY,GALAXY,0.0,0.999855,0.000145
1237660760537170688,STAR,STAR,1.0,0.0,0.0
1237661381702910208,GALAXY,GALAXY,0.0,0.96265,0.03735
1237660637076258816,STAR,STAR,0.996667,0.003333,0.0
1237662267534672128,STAR,STAR,0.99,0.01,0.0
1237660764830040320,STAR,STAR,0.993006,0.00699,3e-06
1237678881033159168,GALAXY,GALAXY,0.0,0.98447,0.01553
1237671261202022656,STAR,STAR,0.958123,0.041874,3e-06
1237666300016394496,GALAXY,GALAXY,0.003333,0.956667,0.04
1237679477476753920,GALAXY,GALAXY,0.0,0.998384,0.001616
1237663230683775488,STAR,STAR,0.999934,6.6e-05,0.0
1237659119877554176,STAR,STAR,0.99,0.01,0.0
1237655691405951488,GALAXY,GALAXY,0.0,0.998291,0.001709
1237655691403657472,GALAXY,GALAXY,0.0,0.981235,0.018765
1237671261741581056,GALAXY,GALAXY,9e-05,0.985023,0.014887
1237680241995612416,GALAXY,GALAXY,0.0,0.991338,0.008662
1237680241995743744,GALAXY,GALAXY,0.0,0.991788,0.008212
1237658192143778048,QSO,QSO,0.0,0.03,0.97
1237678602385228288,GALAXY,GALAXY,0.0,0.976009,0.023991
1237663204923277824,GALAXY,GALAXY,0.0,0.970527,0.029473
1237661355928191232,STAR,STAR,1.0,0.0,0.0
1237661355934482688,QSO,QSO,0.0,0.006701,0.993299
1237669680651763968,QSO,QSO,0.0,0.101216,0.898784
1237667537456923392,GALAXY,GALAXY,0.0,0.999865,0.000135
1237660750334787584,STAR,STAR,0.991604,0.008387,1e-05
1237662194524422400,QSO,QSO,0.0,0.013342,0.986658
1237673412971463168,STAR,STAR,0.999806,0.00019,3e-06
1237657594076397824,STAR,STAR,0.986667,0.013333,0.0
1237680273111974656,GALAXY,GALAXY,0.0,0.996958,0.003042
1237661355930419456,STAR,STAR,0.983333,0.016667,0.0
1237680505039881472,GALAXY,GALAXY,0.0,0.999959,4.1e-05
1237659161200623872,GALAXY,GALAXY,0.0,0.999521,0.000479
1237661137959781120,GALAXY,GALAXY,0.0,0.991767,0.008233
1237667537470554880,GALAXY,GALAXY,0.0,0.996526,0.003474
1237667537471734528,GALAXY,GALAXY,0.0,0.961349,0.038651
1237664820358086912,QSO,QSO,0.0,0.007073,0.992927
1237663783661338880,QSO,GALAXY,0.0,0.503419,0.496581
1237659133284843776,GALAXY,GALAXY,0.006667,0.989808,0.003525
1237664852043563520,GALAXY,GALAXY,0.0,0.993683,0.006317
1237662194525143040,QSO,QSO,0.0,0.0,1.0
1237667537466163968,GALAXY,GALAXY,0.0,0.928283,0.071717
1237659161200623872,GALAXY,GALAXY,0.0,0.999959,4.1e-05
1237655743488787456,STAR,STAR,0.993333,0.006667,0.0
1237658491735900672,GALAXY,GALAXY,0.0,0.999982,1.8e-05
1237665531188150784,QSO,QSO,0.0,0.01,0.99
1237671261744464640,GALAXY,GALAXY,0.000128,0.632544,0.367328
1237655691402543360,GALAXY,GALAXY,0.013333,0.986623,4.3e-05
1237659119866216704,GALAXY,GALAXY,0.0,0.999814,0.000186
1237679339488739840,GALAXY,GALAXY,0.0,0.99856,0.00144
1237679318017245440,GALAXY,GALAXY,0.0,0.996655,0.003345
1237665330917933056,QSO,QSO,0.0,0.0,1.0
1237660634383778048,QSO,QSO,0.0,0.028847,0.971153
1237662474235282176,STAR,STAR,0.996667,0.003333,0.0
1237680277408710912,STAR,STAR,1.0,0.0,0.0
1237661381698126336,GALAXY,GALAXY,0.0,0.998485,0.001515
1237655743481577984,QSO,QSO,0.0,0.114762,0.885238
1237663230683906048,STAR,STAR,0.996667,0.003333,0.0
1237661361305288960,GALAXY,GALAXY,0.0,0.995598,0.004402
1237659133287006720,GALAXY,GALAXY,0.0,0.996267,0.003733
1237660634380697856,QSO,QSO,0.0,0.151734,0.848266
1237665128552203264,GALAXY,GALAXY,0.0,0.998843,0.001157
1237655691401166848,GALAXY,GALAXY,0.0,0.995466,0.004534
1237659163355120128,GALAXY,GALAXY,0.0,0.57399,0.42601
1237679433986474752,GALAXY,GALAXY,0.0,0.957438,0.042562
1237663783660749056,GALAXY,GALAXY,0.003333,0.989928,0.006739
1237678889594847744,GALAXY,GALAXY,0.0,0.96084,0.03916
1237654031402336512,GALAXY,GALAXY,0.0,0.999559,0.000441
1237659133287399680,GALAXY,GALAXY,0.0,0.999915,8.5e-05
1237667143938933504,GALAXY,GALAXY,0.006667,0.896217,0.097116
1237680299422843392,QSO,QSO,0.0,0.006719,0.993281
1237662698111828224,GALAXY,GALAXY,0.0,0.992614,0.007386
1237663456704595200,GALAXY,GALAXY,0.0,0.9752,0.0248
1237654950519898368,GALAXY,GALAXY,0.0,0.997321,0.002679
1237661137954210304,GALAXY,GALAXY,0.0,0.738749,0.261251
1237680273111188480,GALAXY,GALAXY,1.7e-05,0.990155,0.009828
1237678845036265728,QSO,QSO,0.0,0.003589,0.996411
1237661967427175168,GALAXY,GALAXY,0.0,0.99998,2e-05
1237664837004231680,GALAXY,GALAXY,0.0,0.999266,0.000734
1237678579832914688,GALAXY,GALAXY,0.0,0.996742,0.003258
1237659119864905728,GALAXY,GALAXY,0.0,0.999593,0.000407
1237655504031843584,GALAXY,GALAXY,0.0,0.974573,0.025427
1237648720132310016,STAR,STAR,0.993333,0.006667,0.0
1237657632187941376,QSO,QSO,0.0,0.003333,0.996667
1237657632189448448,QSO,QSO,0.0,0.000385,0.999615
1237662635828970240,GALAXY,GALAXY,0.0,0.992852,0.007148
1237680299421532416,STAR,STAR,0.999934,6.6e-05,0.0
1237673474173960192,STAR,STAR,0.989969,0.010031,0.0
1237656495104590080,QSO,QSO,0.0,0.003333,0.996667
1237668365848871168,GALAXY,GALAXY,0.0,0.99881,0.00119
1237666215678968576,GALAXY,GALAXY,0.0,0.998905,0.001095
1237678889592291584,GALAXY,GALAXY,0.0,0.996062,0.003938
1237664846121271808,GALAXY,GALAXY,0.0,0.999205,0.000795
1237664846123106304,GALAXY,GALAXY,0.0,0.999444,0.000556
1237664837003641344,GALAXY,GALAXY,0.0,0.743712,0.256288
1237664814451720704,GALAXY,GALAXY,0.0,0.999831,0.000169
1237662300817981440,GALAXY,GALAXY,0.0,0.999881,0.000119
1237663783664746752,STAR,STAR,0.953153,0.023503,0.023343
1237663783660617728,GALAXY,GALAXY,0.0,0.907745,0.092255
1237663789025132544,QSO,QSO,0.0,0.006667,0.993333
1237660764830302720,STAR,STAR,0.9966,0.0034,0.0
1237659133279732224,GALAXY,GALAXY,0.0,0.9956,0.0044
1237671261197828352,STAR,STAR,0.996661,0.003339,0.0
1237671261199008000,STAR,STAR,0.999969,3.1e-05,0.0
1237657632190890240,STAR,STAR,0.97284,0.02716,0.0
1237664846122255104,GALAXY,GALAXY,0.0,0.98923,0.01077
1237680273112761088,GALAXY,GALAXY,0.0,0.992324,0.007676
1237680479271387648,GALAXY,GALAXY,0.0,0.999988,1.2e-05
1237657594070696192,STAR,STAR,1.0,0.0,0.0
1237671261198352640,STAR,STAR,1.0,0.0,0.0
1237673700208411392,GALAXY,GALAXY,0.0,0.998826,0.001174
1237679318015214080,GALAXY,GALAXY,0.0,0.996568,0.003432
1237671261199925504,STAR,STAR,0.999778,0.000219,3e-06
1237671261200843008,STAR,STAR,0.996667,0.003333,0.0
1237671261202678272,STAR,STAR,0.99666,0.00334,0.0
1237678881033290240,GALAXY,GALAXY,0.003333,0.938474,0.058193
1237659133282222336,GALAXY,GALAXY,0.0,0.999984,1.6e-05
1237664846121271808,GALAXY,GALAXY,0.0,0.996211,0.003789
1237662267542930176,STAR,STAR,0.996667,0.0,0.003333
1237654950522978816,GALAXY,GALAXY,0.0,0.999791,0.000209
1237667538547638784,GALAXY,GALAXY,0.0,0.669388,0.330612
1237659133290480128,GALAXY,GALAXY,0.0,0.999977,2.3e-05
1237673412971397632,STAR,STAR,0.993333,0.006667,0.0
1237663916275139072,GALAXY,GALAXY,0.0,0.999912,8.8e-05
1237663916264063232,GALAXY,GALAXY,0.0,0.999089,0.000911
1237673700208149248,GALAXY,GALAXY,0.0,0.997192,0.002808
1237678845037707520,STAR,STAR,1.0,0.0,0.0
1237662301365862656,STAR,STAR,0.998095,0.0,0.001905
1237657632188072448,QSO,QSO,0.0,0.042303,0.957697
1237662698110451968,GALAXY,GALAXY,0.0,0.999585,0.000415
1237663272016281856,STAR,STAR,0.996667,0.0,0.003333
1237659161196233728,GALAXY,GALAXY,0.0,0.999897,0.000103
1237678617405489408,STAR,STAR,0.999733,0.000264,3e-06
1237657594073776384,STAR,STAR,0.99,0.01,0.0
1237657594076659968,STAR,STAR,0.996422,0.003578,0.0
1237659119865889536,GALAXY,GALAXY,0.0,0.999868,0.000132
1237663916266881280,GALAXY,GALAXY,0.0,0.989741,0.010259
1237663783661142016,GALAXY,GALAXY,0.0,0.989276,0.010724
1237659133279994112,GALAXY,GALAXY,0.0,0.976085,0.023915
1237659133285696000,GALAXY,GALAXY,0.0,0.999832,0.000168
1237678617405817088,STAR,STAR,1.0,0.0,0.0
1237678889595110400,GALAXY,GALAXY,0.0,0.991858,0.008142
1237667537472652288,GALAXY,GALAXY,1.3e-05,0.977415,0.022572
1237664837003969024,GALAXY,GALAXY,0.0,0.997612,0.002388
1237664846123172608,STAR,STAR,0.983279,0.016721,0.0
1237679318018228992,GALAXY,GALAXY,0.0,0.993383,0.006617
1237679318020194304,GALAXY,GALAXY,0.0,0.991277,0.008723
1237659133279731712,GALAXY,GALAXY,0.003333,0.952981,0.043686
1237661361301422336,GALAXY,GALAXY,0.0,0.999848,0.000152
1237664837002396160,GALAXY,GALAXY,1.7e-05,0.992913,0.00707
1237665330916753408,STAR,STAR,1.0,0.0,0.0
1237665330917277696,STAR,STAR,1.0,0.0,0.0
1237670959475917056,STAR,STAR,1.0,0.0,0.0
1237659119869558784,GALAXY,GALAXY,0.0,0.994333,0.005667
1237662698112090368,GALAXY,GALAXY,0.0,0.999767,0.000233
1237659133281632512,GALAXY,GALAXY,0.0,0.999314,0.000686
1237657632191021312,QSO,QSO,0.0,0.146471,0.853529
1.237662635827e+18,GALAXY,GALAXY,0.0,0.999845,0.000155
1237663546901069824,GALAXY,GALAXY,0.0,0.994408,0.005592
1237659133287793152,GALAXY,GALAXY,0.0,0.999863,0.000137
1237659133289627648,GALAXY,GALAXY,0.0,0.997971,0.002029
1237667255075865088,QSO,QSO,0.0,0.07,0.93
1237667143938671104,GALAXY,GALAXY,0.0,0.99131,0.00869
1237662300834234624,STAR,STAR,0.996667,0.003333,0.0
1237663456704791040,STAR,STAR,0.993333,0.003333,0.003333
1237679476406747392,GALAXY,GALAXY,0.0,0.909425,0.090575
1237668336861184000,GALAXY,GALAXY,0.0,0.999749,0.000251
1237655504568845312,GALAXY,GALAXY,0.0,0.996922,0.003078
1237671261199400960,STAR,STAR,0.993251,0.006746,3e-06
1237661967427371008,GALAXY,GALAXY,0.0,0.995791,0.004209
1237660637072916480,STAR,STAR,0.996667,0.003333,0.0
1237659133280190720,GALAXY,GALAXY,0.0,0.999806,0.000194
1237660634380566528,STAR,STAR,0.98666,0.010006,0.003333
1237664852027834624,GALAXY,GALAXY,0.0,0.999177,0.000823
1237648720132768256,STAR,STAR,0.996667,0.003333,0.0
1237662224616063232,QSO,QSO,0.0,0.010167,0.989833
1237679339494638080,GALAXY,GALAXY,0.0,0.996657,0.003343
1237664877801112320,STAR,STAR,0.953363,0.046607,3e-05
1237660752482140160,STAR,STAR,1.0,0.0,0.0
1237664814452310272,GALAXY,GALAXY,0.0,0.997022,0.002978
1237659133287334400,GALAXY,GALAXY,0.0,0.999937,6.3e-05
1237666300020916480,GALAXY,GALAXY,0.0,0.999865,0.000135
1237680299428086016,STAR,STAR,1.0,0.0,0.0
1237680277409956352,GALAXY,GALAXY,0.023333,0.91619,0.060476
1237657632188924416,GALAXY,QSO,0.0,0.017823,0.982177
1237662635829625088,GALAXY,GALAXY,0.0,0.999907,9.3e-05
1237655691408965888,GALAXY,GALAXY,0.0,0.995978,0.004022
1237659133282091264,GALAXY,GALAXY,0.0,0.999051,0.000949
1237667211593515008,GALAXY,GALAXY,0.0,0.999595,0.000405
1237680277409956096,QSO,QSO,0.0,0.043384,0.956616
1237664820360446208,QSO,QSO,0.0,0.016935,0.983065
1237679318017835008,GALAXY,GALAXY,0.0,0.999169,0.000831
